Unnamed: 0,ID,Lat,Lon,Average,Variance,Votes,Geograph URI,gridimage_id,imageclass,comment,tags,filename,realname,title,imagetaken,user_id,moderation_status,average,tags_word_count,comments_word_count,clean_comments,scenic,input_ids,attention_mask
770,895,52.9465,-3.65068,6.3333,2.8889,"8,6,8,3,7,6",http://www.geograph.org.uk/photo/8222,8222,River,"The Afon Tryweryn, with waters swelled by releases from the Llyn Celyn reservoir.",,photos/00/82/008222_c1798f37.jpg,Stephen Dawson,Canolfan Tryweryn (National Whitewater Centre),2002-03-31,303,geograph,6.333,1,13,afon tryweryn water swelled release lyn celyn reservoir,1,"[101, 21358, 2239, 3046, 13777, 6038, 2300, 21851, 2713, 1048, 6038, 8292, 9644, 8071, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
124274,168470,52.1823,-2.22044,2.125,1.8594,"3,5,1,1,1,1,3,2",http://www.geograph.org.uk/photo/924593,924593,House,Former lock keeper's house overlooking Diglis Basin.,,photos/92/45/924593_8c75e57b.jpg,Philip Halling,"House at Diglis Basin, Worcester",2008-08-15,1837,geograph,2.125,1,7,former lock keeper house overlooking diglis basin,0,"[101, 2280, 5843, 10684, 2160, 12549, 10667, 6856, 6403, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
113688,153664,54.8413,-4.03395,2.6667,2.5556,"5,6,1,1,4,1,3,3,3,2,1,2",http://www.geograph.org.uk/photo/841037,841037,Wildlife reserve,Entrance to Galloway Wildlife Conservation Park and Wild animal conservation centre set in 27 acres of woodland.,,photos/84/10/841037_7a233196.jpg,Chris Newman,Galloway Wildlife Conservation Park,2008-06-11,21838,geograph,2.667,1,17,entrance galloway wildlife conservation park wild animal conservation centre set 27 acre woodland,0,"[101, 4211, 22372, 6870, 5680, 2380, 3748, 4111, 5680, 2803, 2275, 2676, 7456, 11051, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
127210,173064,57.233,-6.19443,7.3333,1.2222,"7,6,6,8,8,9",http://www.geograph.org.uk/photo/950951,950951,Coire,Looking up the steep slope that separates the lower and upper sections of the coire. The water cascading down the middle is the River Sligachan in its early stages. The central peak on the ridge behind is Sgurr na Bhairnich.,,photos/95/09/950951_b7279b06.jpg,John Allan,Harta Corrie,2008-09-05,3863,geograph,7.333,1,40,looking steep slope separate lower upper section coire water cascading middle river sligachan early stages central peak ridge behind sgur na bhairnich,1,"[101, 2559, 9561, 9663, 3584, 2896, 3356, 2930, 2522, 7442, 2300, 25222, 3540, 4667, 2690, 2314, 22889, 13340, 14856, 2220, 5711, 2430, 4672, 5526, 2369, 22214, 3126, 6583, 1038, 26227, 8713, 2232, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
119196,161328,58.0494,-5.06984,7.5,1.5833,"8,6,9,6,9,7",http://www.geograph.org.uk/photo/886127,886127,Path,With Lochan Fhionnlaidh in the middle distance.,top:Paths?subject:path,photos/88/61/886127_5be7760a.jpg,Nigel Brown,The Cul Mor path,1989-06-16,15376,geograph,7.5,1,7,lochan fhionlaidh middle distance,1,"[101, 14941, 2319, 1042, 4048, 2239, 24393, 2232, 2690, 3292, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43970,55602,56.9846,-3.87122,6.8333,0.8056,"7,7,5,7,7,8",http://www.geograph.org.uk/photo/265967,265967,"Glen, Valley or Gorge","A typical glacial valley, with flat bottom and steep sides.",,photos/26/59/265967_f3902f31.jpg,Angus,Glen Feshie,2005-07-11,8070,geograph,6.833,1,10,typical glacial valley flat bottom steep sides,1,"[101, 5171, 17381, 3028, 4257, 3953, 9561, 3903, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27465,34251,50.827,-1.58678,3.75,0.9375,"4,3,5,2,5,3,4,4",http://www.geograph.org.uk/photo/172516,172516,Grazing land,"This area of the open forest was intended to be part of a scheme to grow crops in the lean post-war years (1944-1952). The area proved too wet to cultivate and instead was seeded to ""improve"" the grazing for the commoner's stock. The final ploughing was done in ridge-and-furrow to assist drainage. The results are still visible today, as can be seen in this photo. [Information from ""The New Forest"" by Colin R Tubbs, published by the New Forest Ninth Centenary Trust]",,photos/17/25/172516_25a65297.jpg,Jim Champion,"Ridge-and-furrow remains at Black Knowl, New Forest",2006-05-20,1086,geograph,3.75,1,82,area open forest wa intended part scheme grow crop lean postwar year 1941952 area proved wet cultivate instead wa seeded improve grazing commoner stock final ploughing wa done ridgeandfurow assist drainage result still visible today seen photo [ information new forest colin r tubs published new forest ninth centenary trust ],0,"[101, 2181, 2330, 3224, 11333, 3832, 2112, 5679, 4982, 10416, 8155, 20013, 2095, 3874, 2683, 25746, 2181, 4928, 4954, 8754, 21466, 2612, 11333, 13916, 5335, 15400, 2691, 2121, 4518, 2345, 20228, 10593, 2075, 11333, 2589, 5526, 5685, 27942, 5004, 6509, 11987, 2765, 2145, 5710, 2651, 2464, 6302, 1031, 2592, 2047, 3224, 6972, 1054, 14366, 2015, 2405, 2047, 3224, 6619, 17705, 3404, 1033, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22798,28523,51.8465,0.524931,3.25,0.9375,"3,4,2,5,4,3,3,2",http://www.geograph.org.uk/photo/151084,151084,Public house,"Young's End is an area to the north of Great Leighs, heading towards Braintree.",,photos/15/10/151084_162abaf8.jpg,Robert Edwards,"'Green Dragon' public house, Young's End, Essex",2006-04-12,3763,geograph,3.25,1,14,young end area north great leighs heading towards braintre,0,"[101, 2402, 2203, 2181, 2167, 2307, 11797, 2015, 5825, 2875, 4167, 7913, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
95761,128101,50.6107,-2.48637,2.0,1.0,"2,2,2,4,1,1",http://www.geograph.org.uk/photo/672259,672259,Offices,This building is just outside Weymouth on the N side of the Chickerell Road.,,photos/67/22/672259_5c55ac1e.jpg,Nigel Mykura,Weymouth Land Registry,2008-01-30,14584,geograph,2.0,1,14,building outside weymouth n side chickerel road,0,"[101, 2311, 2648, 2057, 24335, 17167, 1050, 2217, 14556, 7869, 2140, 2346, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
75504,99847,50.7175,-4.42633,7.0,2.0,"9,7,7,5",http://www.geograph.org.uk/photo/498496,498496,Fields,A view over a hedge from beneath a white poplar beside a layby on the B road north of Curry Lane.,,photos/49/84/498496_9338934c.jpg,Derek Harper,Field beside B3254,2007-07-18,5089,geograph,7.0,1,21,view hedge beneath white poplar beside layby b road north curry lane,1,"[101, 3193, 17834, 4218, 2317, 3769, 8017, 3875, 3913, 3762, 1038, 2346, 2167, 15478, 4644, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
127937,174140,51.2934,1.33334,3.0,2.0,"2,6,3,2,2,4,2",http://www.geograph.org.uk/photo/956711,956711,Roman archaeological site,West wall of Richborough Castle (Rutupiae) with Richborough power station in the background.  (Both are 'decommissioned'!),,photos/95/67/956711_74fbf989.jpg,Ian Macnab,Richborough: the old ...... and the not-so-old,2008-08-21,8428,geograph,3.0,1,16,west wall richborough castle rutupiae richborough power station background decommissioned,0,"[101, 2225, 2813, 4138, 10235, 3317, 21766, 8525, 19312, 2063, 4138, 10235, 2373, 2276, 4281, 14394, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
54765,70532,50.3708,-4.25922,3.0,1.1111,"4,5,3,4,2,3,2,2,2",http://www.geograph.org.uk/photo/345243,345243,Fortifications,"Picture of a Fortified Caponier. The fire coming from here would sweep across the entrance to the fort, inflicting devastating damage on any attempt to storm the fortificaton. \n\nTo avoid fire from one caponier bearing on the next, caponiers are usually set at alternate corners of the fort, so that they fire towards a blank wall at the opposite end of the ditch, giving full coverage of the ditch without subjecting the next caponier to fire. The length of the straight sections of the ditch is chosen so that it can be covered by fire from a single caponier. Caponiers are often wedge shaped so that they can fire down both angles of the ditch.\n\nCaponiers are a common feature of 19th century fortification, and are found on almost all the Victorian forts of Malta and the Palmerston Forts in UK - like this one.\n\n",,photos/34/52/345243_8bd5cdeb.jpg,BB,Scraesdon Fort - Caponier,2006-11-11,10841,geograph,3.0,1,144,picture fortified caponier fire coming would sweep across entrance fort inflicting devastating damage attempt storm fortificaton \n\nto avoid fire one caponier bearing next caponiers usually set alternate corner fort fire towards blank wall opposite end ditch giving full coverage ditch without subjecting next caponier fire length straight section ditch chosen covered fire single caponier caponiers often wedge shaped fire angle ditch \n\ncaponiers common feature 19th century fortification found almost victorian fort malta palmerston fort uk like one \n\n,0,"[101, 3861, 13313, 6178, 10698, 2121, 2543, 2746, 2052, 11740, 2408, 4211, 3481, 1999, 29301, 2075, 14886, 4053, 3535, 4040, 3481, 18513, 22436, 1032, 1050, 1032, 23961, 2080, 4468, 2543, 2028, 6178, 10698, 2121, 7682, 2279, 6178, 10698, 2545, 2788, 2275, 6585, 3420, 3481, 2543, 2875, 8744, 2813, 4500, 2203, 14033, 3228, 2440, 6325, 14033, 2302, 3395, 2075, 2279, 6178, 10698, 2121, 2543, 3091, 3442, 2930, 14033, 4217, 3139, 2543, 2309, 6178, 10698, 2121, 6178, 10698, 2545, 2411, 17632, 5044, 2543, 6466, 14033, 1032, 1050, 1032, 13316, 9331, 10698, 2545, 2691, 3444, 3708, 2301, 23050, 2179, 2471, 6652, 3481, 9933, 8809, 7106, 3481, 2866, 2066, 2028, 1032, 1050, 1032, 1050, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
25675,32042,54.9506,-4.96418,1.8889,0.5432,"2,2,1,1,3,3,2,1,2",http://www.geograph.org.uk/photo/163816,163816,Bombing range,A closer view of the massive concrete wall which formed part of a World War II bombing range just off the road from Innermessan to Penwhirn. More modern structures of unknown purpose have been built on the south side of the wall. ,,photos/16/38/163816_808ee03d.jpg,Oliver Dixon,World War II Bombing Range,2006-04-29,3462,geograph,1.889,1,42,closer view massive concrete wall formed part world war ii bombing range road inermesan penwhirn modern structure unknown purpose built south side wall,0,"[101, 3553, 3193, 5294, 5509, 2813, 2719, 2112, 2088, 2162, 2462, 8647, 2846, 2346, 1999, 2121, 7834, 2319, 7279, 2860, 11961, 2078, 2715, 3252, 4242, 3800, 2328, 2148, 2217, 2813, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
130005,177526,51.3991,-2.44883,2.75,1.1875,"1,3,3,4",http://www.geograph.org.uk/photo/974017,974017,Railway bridge,"Close beside the river Avon, on the section of line between Bristol and Bath.",,photos/97/40/974017_04863001.jpg,Dr Duncan Pepper,"Railway Arch, Saltford",2008-09-21,10205,geograph,2.75,1,14,close beside river avon section line bristol bath,0,"[101, 2485, 3875, 2314, 16131, 2930, 2240, 7067, 7198, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
